__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-05T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3796889283741905|cWQlvvPbx,null,null,1633450079847
2021-10-05T18:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4407987969262083|cWQlvvPbx,null,null,1633457395447
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4407987969262083|cWQlvvPbx,null,null,1633457305347
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4407987969262083|cWQlvvPbx,null,null,1633457395447
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4407987969262083|cWQlvvPbx,null,null,1633457398236
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4407987969262083|cWQlvvPbx,null,null,1633457283519
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4407987969262083|cWQlvvPbx,null,null,1633457314925
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,I have a 2013 Buick regal I purchased a few months back. The intellilink app has never worked like it is said to.  Nothing works with that. What do I need to do to fix this,sVBiQ6_Fo,,UNKNOWN,4407987969262083|cWQlvvPbx,null,null,1633457395447
2021-10-05T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I have a 2013 Buick regal I purchased a few months back. The intellilink app has never worked like it is said to.  Nothing works with that. What do I need to do to fix this,sVBiQ6_Fo,,UNKNOWN,4407987969262083|cWQlvvPbx,null,null,1633457395447
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4619602614749779|cWQlvvPbx,null,null,1633461051095
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4619602614749779|cWQlvvPbx,null,null,1633461017612
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4619602614749779|cWQlvvPbx,null,null,1633461029882
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4619602614749779|cWQlvvPbx,null,null,1633461044868
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,sjXN5R_sp,Troubleshoot2,EVENT,4619602614749779|cWQlvvPbx,null,null,1633461059959
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,sbAXsmAuq,86d2477c-8ec5-49db-bd3f-a155559a95cd,NOTHING,4619602614749779|cWQlvvPbx,null,null,1633461082499
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,sn40xB7yR,Troubleshoot - Linked NS,EVENT,4619602614749779|cWQlvvPbx,null,null,1633461077703
2021-10-05T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,5cc04251-c4f9-461b-9890-bc64fbe690d4,Troubleshoot - Linked NS,,,,,ssY5055Gg,a07cac17-6884-4630-8f9d-43f10aae222b,NOTHING,4619602614749779|cWQlvvPbx,null,null,1633461080072
2021-10-06T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4399533110131426|cWQlvvPbx,null,null,1633483227570
2021-10-06T01:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4399533110131426|cWQlvvPbx,null,null,1633483229172
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4399533110131426|cWQlvvPbx,null,null,1633483295392
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4399533110131426|cWQlvvPbx,null,null,1633483297905
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4332223820226531|cWQlvvPbx,null,null,1633485393537
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4399533110131426|cWQlvvPbx,null,null,1633483037403
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399533110131426|cWQlvvPbx,null,null,1633483227570
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Do I need OnStar to use the app?,sVBiQ6_Fo,,UNKNOWN,4399533110131426|cWQlvvPbx,null,null,1633483295392
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Do I need OnStar to use the app?,sVBiQ6_Fo,,UNKNOWN,4399533110131426|cWQlvvPbx,null,null,1633483295392
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I have OnStar and am wondering if I need this to be able continue access to the app?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399533110131426|cWQlvvPbx,null,null,1633483227570
2021-10-06T01:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I have OnStar and am wondering if I need this to be able continue access to the app?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4399533110131426|cWQlvvPbx,null,null,1633483227570
2021-10-06T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4119555034840812|cWQlvvPbx,null,null,1633489548515
2021-10-06T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4119555034840812|cWQlvvPbx,null,null,1633489550641
2021-10-06T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4119555034840812|cWQlvvPbx,null,null,1633489419236
2021-10-06T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4119555034840812|cWQlvvPbx,null,null,1633489427151
2021-10-06T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Buick,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4119555034840812|cWQlvvPbx,null,null,1633489427151
2021-10-06T03:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Buick,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4119555034840812|cWQlvvPbx,null,null,1633489427151
2021-10-06T12:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4660333774009837|cWQlvvPbx,null,null,1633521739658
2021-10-06T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6141707889232913|cWQlvvPbx,null,null,1633531559776
2021-10-06T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,6468193369887820|cWQlvvPbx,null,null,1633533851158
2021-10-06T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,6468193369887820|cWQlvvPbx,null,null,1633533972793
2021-10-06T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,6468193369887820|cWQlvvPbx,null,null,1633533978787
2021-10-06T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6468193369887820|cWQlvvPbx,null,null,1633533731889
2021-10-06T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,6468193369887820|cWQlvvPbx,null,null,1633533760431
2021-10-06T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,6468193369887820|cWQlvvPbx,null,null,1633533762935
2021-10-06T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,2519206608161340|cWQlvvPbx,null,null,1633541044312
2021-10-06T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,2519206608161340|cWQlvvPbx,null,null,1633541081570
2021-10-06T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,2519206608161340|cWQlvvPbx,null,null,1633541083802
2021-10-06T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2519206608161340|cWQlvvPbx,null,null,1633541015711
2021-10-06T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,I will contact later.,sVBiQ6_Fo,,UNKNOWN,2519206608161340|cWQlvvPbx,null,null,1633541081570
2021-10-06T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I will contact later.,sVBiQ6_Fo,,UNKNOWN,2519206608161340|cWQlvvPbx,null,null,1633541081570
2021-10-07T05:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4407987969262083|cWQlvvPbx,null,null,1633583389265
2021-10-07T05:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4407987969262083|cWQlvvPbx,null,null,1633583389265
2021-10-07T05:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4407987969262083|cWQlvvPbx,null,null,1633583391479
2021-10-07T05:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,A navigation system does not have to have OnStar anything to be functional. However Buick GMC Chevy gen motors is such a pos shit company and don't give a fuck about their customers which is obviously shown by requiring a system upgrade of x amount of money to have the features wanted. Only to be expected later on to no longer be able to use said upgraded system but yet alrdy paid the cost of the system and can no longer use what exactly was bought.  That's a rip off company if I have ever seen one.,sVBiQ6_Fo,,UNKNOWN,4407987969262083|cWQlvvPbx,null,null,1633583389265
2021-10-07T05:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,A navigation system does not have to have OnStar anything to be functional. However Buick GMC Chevy gen motors is such a pos shit company and don't give a fuck about their customers which is obviously shown by requiring a system upgrade of x amount of money to have the features wanted. Only to be expected later on to no longer be able to use said upgraded system but yet alrdy paid the cost of the system and can no longer use what exactly was bought.  That's a rip off company if I have ever seen one.,sVBiQ6_Fo,,UNKNOWN,4407987969262083|cWQlvvPbx,null,null,1633583389265
2021-10-07T11:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,5801623729879141|cWQlvvPbx,null,null,1633605315778
2021-10-07T11:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,5801623729879141|cWQlvvPbx,null,null,1633605317404
2021-10-07T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,5801623729879141|cWQlvvPbx,null,null,1633605437375
2021-10-07T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,5801623729879141|cWQlvvPbx,null,null,1633605439759
2021-10-07T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,5801623729879141|cWQlvvPbx,null,null,1633605208017
2021-10-07T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5801623729879141|cWQlvvPbx,null,null,1633605315778
2021-10-07T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,How do I adjust the volume for the navigation function? The turn by turn instructions are too loud.,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5801623729879141|cWQlvvPbx,null,null,1633605315778
2021-10-07T11:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,How do I adjust the volume for the navigation function? The turn by turn instructions are too loud.,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,5801623729879141|cWQlvvPbx,null,null,1633605315778
2021-10-07T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,3744595768991225|cWQlvvPbx,null,null,1633619753088
2021-10-07T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,3744595768991225|cWQlvvPbx,null,null,1633619759193
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3744595768991225|cWQlvvPbx,null,null,1633619753087
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3744595768991225|cWQlvvPbx,null,null,1633619753234
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,9de19a84-bc3c-409c-91e8-ef5656d35b17,Image,,,,,39aba5f8-d82d-4729-a992-09f05f6639f8,,IMAGE,3744595768991225|cWQlvvPbx,null,null,1633619786273
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,362339955,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3744595768991225|cWQlvvPbx,null,null,1633619753234
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Hi I think I was charged twice for a remote access plan on 9/18,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3744595768991225|cWQlvvPbx,null,null,1633619753088
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,55d4eacb-0f61-4f34-a632-f12f0ea7c2e0,get_started,en,Hi I think I was charged twice for a remote access plan on 9/18,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3744595768991225|cWQlvvPbx,null,null,1633619753088
2021-10-07T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,362339955,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,3744595768991225|cWQlvvPbx,null,null,1633619753234
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4435033006585033|cWQlvvPbx,null,null,1633623051140
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4435033006585033|cWQlvvPbx,null,null,1633622929317
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4435033006585033|cWQlvvPbx,null,null,1633623053382
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625281327
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,6596922080325877|cWQlvvPbx,null,null,1633625284091
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4435033006585033|cWQlvvPbx,null,null,1633622873109
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6596922080325877|cWQlvvPbx,null,null,1633625273207
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,380aadf9-652d-4324-9073-135223c3da5d,Troubleshoot,,,,,s_Aw_v23J,Troubleshoot,EVENT,4435033006585033|cWQlvvPbx,null,null,1633622911623
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625274697
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625276059
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625277549
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Where are you located?,sVBiQ6_Fo,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625281327
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Where are you located?,sVBiQ6_Fo,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625281327
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625276059
2021-10-07T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6596922080325877|cWQlvvPbx,null,null,1633625277549
